' !p)draGSP'|2111238575188147|'90LBEQym(l'|'9737-02-27'|'3094-08-27 23:40:06'|13.75|-57165415152162.875|2231099|14520|'04:21:26'|-112|'{"0*dLTJ": ">U>X!a", "0`onb~": "lE.dLQ", "IE4 z3": "q_2)jV", "QP^KK-": "T/D!0U", "]==Hin": "fpW+Hr", "^1o?T#": "0]Abm_", "`ObQ=0": "j6T_/_", "e*)_<i": "-kxm.|", "l/[t2`": "8!KNh^", "|sMsfg": "52Cnd]"}'|-5435312|'(P EmlHt6zzKc s4N.)-a+-J^d<#JYJRU9EQIk%YCcl(4cGiz='|0.0000523109993082471200000000000|'F'|'ddb7200fc3e0cda4117445812ab8af9b'
' !p,_uzpAe'|116111311168541164|'.Qr8~xly`B'|'5134-01-16'|'5603-05-18 08:58:16'|81.35|-3.533673633623126E+25|-1329847532|-25330|'02:31:49'|92|'{".JNA)P": "sH)3Kp", "6V|~7Z": "-`GgST", "=Bouv!": "i ^H`y", "F]!rYi": "H ILmS", "JNQ,N?": "f_/2o ", "O.q+Dp": "f(u.[3", "SVozED": "% /T-U", "b=PqH`": "CAeB5I", "gFlT#Z": "S/^AoL", "wbY[hb": ".fl]|>"}'|-2311987|'6~UZp4Z0y.Z?7a+3gljUF5ZEXa?9+a,TCvN4TymnG]T(pLpZXD'|56624464.0000000000000000000000000000000|'M'|'61ab215e89bb6a2df32381c131dd2e04'
' !P.shb<H-'|461181733748|'t4.sz(YPQe'|'0530-07-01'|'3132-06-28 12:02:53'|-788.61|-6.775528622467683E+20|1145649173|-4548|'04:22:48'|32|'{"%8 2-1": "0?+5y>", "J+%V]i": ">]6gPi", "Rw1vPe": "Y/adCV", "S/m](-": "Z6|1Db", "VoPR_u": "lbA4-=", "b-iont": "=X|!S!", "f%.V=*": "23f6_o", "jWM`q>": "~arAp7", "lN#st#": "3jYFFy", "mgxRdt": "D2uC9~"}'|-3230159|',* )9Ly) bogLHVp1en!lkawlshT_q<*|yT>(-oYm)MuwjZpe+'|-516624344357435100000.0000000000000000000000000000000|'M'|'301a6d3d502a9b3086c4f76f0d791c29'
' !p<[i2>V='|76|'dSYy2 >T|#'|'0553-11-22'|'3471-06-26 06:44:14'|-4.72|32384433715131.215|-1702528276|-11246|'04:41:41'|69|'{"4WjAz1": "Di%l+P", "9-ohj-": "q`S1Zn", "E7UwM%": "ORy3i>", "J!9agk": "zW=yLu", "LPi54d": ".RGiLt", "Mf9OUV": "%(1xdp", "W75E|%": "jG(_H(", "]%]EKI": "gxQyL/", "i8Xphb": "tnVkHB", "v^Rp#M": "Vo6cE-"}'|2292640|'li-ULUix)4FGD)2QWX82>`bf fT%tn`<^F<(9+T`Eq3Lw)=lc-'|-2328287772672.0000000000000000000000000000000|'F'|'02d4ac12f7ada6a64428e9c5ac42cea2'
' !pc4?mHpr'|-355|'cJR.3[IHz='|'0292-06-11'|'4294-06-27 03:25:55'|-1.26|-7.137132851711771E+21|-500521056|17987|'04:10:31'|-73|'{"!~L/(A": "[.nJ|T", "*U2~io": "BXD,d-", "+FN[?m": "9hJ.7X", ",o.M%w": "HA BLQ", "6em<,A": ")b|s(B", "C_lhCn": "08%NfW", "GJ2B?[": "<YL1IG", "J1<G?S": "#uNrb(", "QE!#LH": "RxSgYp", "v )t.d": "k,Y=4T"}'|2949394|'p!q-luRL#(WGU7|SNwyx(W-Y]IT.p!6rqiayc8Je)hvY^!Tkqs'|0.0000419999996665865200000000000|'F'|'5e4fa986bd45e443d8e05c3d8995a142'
' !pcO3LpX.'|751172511136|'=CTx>9vGAn'|'4737-11-08'|'2339-05-24 18:23:20'|-177.71|-4428673214115.519|463646270|19869|'06:51:12'|25|'{"!4yh m": "4Sb]hW", "!i9AE7": "G+r9Y?", "#>fBc6": "8~=yj7", "-q)f/r": "K6vaZa", "3BHTIZ": "C*%Mi/", "COUoIt": "e=RwBv", "K-<iIi": "E>V6rH", "e?mlp%": "[dmf4^", "j]Ago<": "cQ,? A", "sp+Un7": "1uzuN`"}'|-5970344|'.ip*yn3RaY..<#hp]dIrx`Juo5q)e%_6K87.9=YDJA.dhj(zmx'|-726117637446926900000000000.0000000000000000000000000000000|'M'|'2e125c8c98a2c9ae249955a8c972be5a'
' !PHjO-z].'|8713818615222187872|'xh^AeW p?.'|'0808-02-13'|'4777-05-22 11:29:16'|35.28|78875771184.8824|-324224887|21694|'09:32:09'|49|'{"/>!^=T": "u_+yTj", "7UZvYT": "[cs?bZ", "DdVgp.": "ocv-KK", "GY8isX": "b?hBPr", "[gNXxv": "JNrL*Y", "dy-fo9": "J31k[(", "j26(l~": "._p8JT", "jkI,I_": "|Dz*4K", "tZVH(>": "8J0kCv", "yc**hX": "eZyKi]"}'|2635861|'89Lp|Z5.WBO)*I+ZjZ >cLzT%j5=H!BXFs)ug`|.#exR!n3n^D'|547136.4375000000000000000000000000000|'M'|'2c3af4975e818570da3d9407df034124'
' !pj.4<ZRz'|-321158673|'(ZARurH[(L'|'9410-02-28'|'6429-01-14 16:58:38'|886.48|115.3117|1765938755|-15069|'07:09:55'|98|'{"!Nw-1g": "EYt=|=", "0K,|aT": "9D]l35", "2o]Y F": "*<KG]1", "AU+9Kf": "i9st-V", "H 2QD#": "Fi[Imu", "RPA~b-": "0!R)Su", "`DfwUi": "4x9?Ok", "`KIqQJ": "=h.k^+", "xlt1d|": ").n^>p", "~uV|*P": "]B4.|b"}'|4217313|'rKA6Rb^nG)n8N8ZrD1Y|H^02xGggW~tR*M.WXgPjOC11]zSU/h'|68482678784.0000000000000000000000000000000|'F'|'b36bb2642a78ee339ee61a1144ba018e'
' !Pjw*Qt13'|47632434|'p-xG>w50yr'|'3245-12-03'|'3120-10-15 08:41:47'|5.61|-71128.4327|-178049180|11962|'04:06:14'|-118|'{"!3)XzK": "EjrBEX", "3XEVx%": "</lb+G", "8a)1te": "H.=J6i", "GhBRs2": "^Zwpln", "J1QM~y": "*s]ik7", "VM6TP<": "u/?4[c", "^/|.W,": "CS<I1?", "nNjeL+": "0X%Au6", "nx)e~w": "tZ4bV<", "uNOLxa": "X%ft,p"}'|1212096|'V=0o0uP1cQv+o^#+K+=m3fY`8=HH!J*wc[xf5e?vh8)-kLj%|O'|48438419819438370000000000.0000000000000000000000000000000|'M'|'7dfb80d34c04f343f8fb136b64325bee'
' !PQs) VvD'|-2|'#+JAaeNsAf'|'1316-08-21'|'6126-01-27 01:33:42'|-64.73|5.2768546775842161E+18|-1728333570|25371|'05:39:41'|-12|'{"4-=1M2": "mo5F?1", "BS7M7M": "ivBG/_", "K22hFE": "4!yWcg", "R!_)]d": "r~7fS+", "R^usw9": "-BItv|", "Shr,i2": "F+#wM!", "W2_d|5": "e2^E8x", "cytj_q": "CE4d_v", "scW>x*": ",_bv~H", "w(4^W ": "p)=G=Y"}'|-4189187|'UZ!9<?#%M=ECIGeIp! qd.tjlYOQn+.fg=SYranO|Hh?ab`Ylu'|341318748910649340.0000000000000000000000000000000|'M'|'2b78fa0400b7ff8cc0c0b501c2b258a1'
' !Pucb*Zx9'|-5|'._,GtMZQR1'|'9246-09-25'|'7222-03-07 09:11:27'|81.18|3111533648.7148|-1453725970|-15490|'10:07:22'|-9|'{"0l0~`8": "RS.=<u", "6Z`e0U": "3_76Cq", "8!gpI>": "T|rbl4", "E8([v>": "6YTb=j", "P43w^u": "KzlndL", "aYa.~f": "Lz dKk", "c!D3f<": "(yxFe|", "hRAIKy": "1COJB*", "mBX|l4": "WhDcY)", "tWqJct": "n<KJ> "}'|7554542|'zYDwyUR]*Op7MjBI3QE=~yd.?`xdH1z2<#JLm2>m4Y^K5aHY!<'|-2121883490072072800000.0000000000000000000000000000000|'F'|'3296640a86a9aac0ad4e2fa47244e73b'
' !pVUt<b?J'|73651|'C#%|b`I|D<'|'1899-05-20'|'4667-07-10 04:20:12'|-22.71|48413168.1618|673211989|-17171|'10:47:26'|32|'{" OX/|~": "Xf=qGQ", "32l1C5": "f3c (P", "7R%8k3": "3xsJVR", "Wk*e1t": "zK88x1", "d]+~TA": "UG#1c5", "dhZpwJ": "P76N<%", "h)S?!b": "i+0^4R", "k9>gKl": "K?]=%f", "rrB?h3": "xds1>n", "z(6JE2": "rdYR1X"}'|-5677539|'SMt8OEwF_m2K3CGXGnh y`j.F!iVJTsneg>O(Gr-`lPA?/9<sK'|0.0006000000284984708000000000000|'M'|'48f5f8e8864aaab9deaa8c908cc7a6ae'
' !Q)~MniDb'|-6413182768|',+iQD|o1(M'|'0451-01-28'|'2091-01-13 06:46:05'|-31.52|1525.3788|1275094999|-11068|'09:42:57'|-70|'{"./t.x8": "Tp[8ND", "<=get4": "|U70MU", "EVuYTH": "m2_nl.", "^eTj1|": "ut=1mZ", "dV9c)G": "^L#n~K", "ggE/yX": "N0%]SK", "in*oqf": "M^pcGC", "ord~1t": "3]mrQ.", "q-oz>d": "H.FNgy", "q9PB+O": "lXhvbm"}'|-8038834|'rNCW8Br1rM#^BdmK)jjN(-)RL8E*z%%(-04UQ>3.<h-ttYKhOB'|-32.7000007629394500000000000000000|'M'|'9bbccf52283f071739b6463674b50afb'
' !Q/h`a8D|'|-71713712555|'G<m4*>u+dd'|'3858-12-09'|'2961-05-05 16:02:28'|-57.36|2.214147572866485E+22|-32425922|32672|'08:51:50'|68|'{"2ic3f~": "K~8HRK", "J<J`WI": "QF D*G", "Ww3.[L": "i.UK]Y", "Y]2)Oz": "`Y ELU", "b.dp2Q": "H8layc", "f#(^IZ": "hOz.df", "fJU-#h": "zG1jrd", "hcBYwo": "Ep<<>`", "wl~SC`": "3slDb]", "y1ZNU7": "0LXg12"}'|-3939054|'5f9?B8*%JYD|5vr/TS/<)5zF`RJx~^Ca1[rknZSi]015iaefb^'|-0.0610999986529350300000000000000|'M'|'bb4abcac3ba570b7a855d3dca58f1f65'
' !Q8J4u4k8'|-8383267684156134|' M^=R.AT.D'|'2400-03-02'|'5778-09-06 19:20:06'|-12.21|6813361175718.512|1454428570|-28465|'10:33:39'|-34|'{"%)_]m#": "HZ-<Sw", "+Gl(rS": "KeLS.Z", "=Z9Zj~": "pmjVs!", "IvnOi7": "M+)?n%", "STxPi7": "^dVD+#", "W2g#NW": "RQ+]uA", "eZ`eVc": "2z+gXX", "rAM)(l": ">XXts5", "sZm^60": "9ij+B/", "wxT sB": "##/dxs"}'|-6738030|'NLBw4bOoy3FsTsfYekbFGpC0QYoaNhv|CFxSB~+kRd5nYq4)ke'|-16.2316627502441400000000000000000|'M'|'91206eec07767bff9df03e930a4367f1'
' !qd9+l0t~'|-7214443242472|'`!<([E!lMW'|'1455-06-20'|'6358-06-15 12:44:33'|585.58|8.123288378158166E+21|942945224|-24937|'08:55:32'|-65|'{"03[n~q": "BmM p/", "3z!r.G": "W]j<,6", "EN/KZB": "YnNm#P", "Vn3]e7": "ud=svs", "]_kqL,": "gbu9*a", "d6|zJD": "6T>^1H", "m+Os*I": "IcMB8c", "viMO6H": "Cx2pA.", "x lGbQ": "6Fj![Q", "~_Sypl": "]n7e-E"}'|-2908575|'~SKU!UM?9v/[Laueftame-.1(9x` x5YtprN`>a,>t/.~wI5S~'|617.1110229492188000000000000000000|'F'|'d8c3cc00bc8f54730aca55b97ea77c68'
' !QgbXbZ].'|-671172158137|'](odnE8xga'|'0691-05-04'|'3509-10-25 20:28:23'|2.65|-1.3776137845864417E+19|-484709526|13793|'05:18:14'|32|'{"!*lAb#": "4U-7]7", ".KS!U4": "Erw9YV", "0Z2Ff%": "Gwaln[", "23-IT3": "xx+lTF", "RWeORr": "wR.(U8", "d)sQ+I": "s]XfvM", "lsBKUB": "ZnBMR2", "rlv0mm": "Xk`kCA", "tw)%<l": "i#y<Qd", "w!MraF": "P[30az"}'|-2212869|'tpt^U.u<#+jcVI=9nKBBMC<u3-i^,<OB.]_+iP,0]vcK7=1v?/'|67517283084007750000000000.0000000000000000000000000000000|'F'|'6093d9b566bc501c9343d031d6a48edc'
' !qJ[lfs3E'|7827|']!mQa.a9eQ'|'1921-12-14'|'3848-02-18 11:55:14'|41.15|4.7855|-1349121270|25540|'01:14:25'|-2|'{"!VWw<.": "lKZDyc", "3nE%T?": "!7B+I6", "<i..v>": "]*U4NH", ">/Z#Mi": "1MHKmX", "En?_Y]": "Ja8H#8", "cPU,lN": "jglouJ", "pIdq*0": "O_gjz!", "t. ]7/": "EyUuDG", "twjxud": "GA)/p|", "zX[,9 ": "lCsk4t"}'|-1832345|'5BW(4v g4QV.`%KjdI>n62%*x<YSz5Dw,Tfzy*(S(!K%Gq#9wv'|-9.999999974752427000000000E-7|'F'|'893d741ca7f1a6eb8b7b632a52c8b488'
' !QlEWxhX9'|-62753185476|'eF8IQqAy`+'|'3271-03-12'|'4794-10-04 10:42:36'|-68.18|-8175411462.2262|-1123592511|-29952|'08:29:58'|-6|'{"//QCtH": "_~/pc6", "1N%0<n": "(9lRvw", "6+044D": "V/q2 W", "8<73[N": "rr#t4Y", "H|#_>U": "-GM+T?", "TrRa S": "fn-Zk)", "TwQxUU": "o)[O E", "ZY%ub/": "+=gA*0", "Zlb3n7": "caZ-/f", "xVO%(m": "AdglnS"}'|4129505|'=`|k6>dwPCZ64?h>QDaeoFrN+juxOlK<jqo%R8=MD2%YQd8CLB'|-253486560878178300000000000.0000000000000000000000000000000|'F'|'6c50ad055c14a8fb3197900c63f60acb'
' !Qn#znS>B'|-8367161626|'MQQ~x%,<=d'|'4869-03-17'|'7618-07-20 21:02:37'|7.65|8571887.4711|-518067498|-20813|'05:29:06'|-90|'{">`t+Rm": "Z+3F1E", "FroaUm": "`mZsu3", "FwDh#w": ".pEuk<", "[dqa[e": "]oKY)%", "^_][La": "I#keXQ", "h- Y1G": ",0dFkU", "l4DlWH": "W.<=2r", "lsf!w8": "rTCm,.", "vx0k*1": "T%d%o,", "~aCa j": "4uiLir"}'|-5620068|'B?-[0g.)|(De3GzYu=KWV,=7?)^3yFh nSxRHroP-icqAix(]>'|6.1500000953674320000000000000000|'M'|'9ebf411af8815d74e105cabc9384ba21'
' !qsK?Y5)x'|2|'Nq|gx4LlY_'|'7543-07-14'|'7374-08-04 02:11:31'|25.82|2.6163413881265385E+19|-1808665852|-25139|'03:28:20'|-40|'{" pmKaM": "1RC(4z", ".e!Lf)": ".nV4s9", "MM|u2g": "#oT.TO", "Z)L6yo": ".N^.j1", "]p50Lv": "Q<wLbf", "dguf*u": ".GN<hA", "gLN`i.": "731Or<", "gQ>%r(": "`u2rFW", "hwrQt)": "U[vn?r", "kc[w2K": "T>H.`l"}'|6916068|'(,*8P5tlvF6#?Mp=4o(Ax-Ns4].x 3rYWbYf!v|fZ,nBg>ma#E'|-7148355550974050300.0000000000000000000000000000000|'M'|'72a91611e331df53640b6788d2a50bee'
' !qWV,QeNW'|-8521471483|'vt?9!Y>Lp.'|'7026-09-10'|'5747-09-21 15:46:16'|62.61|1.6641|2007059321|-3896|'04:18:08'|81|'{".iv8>V": "Kr4is3", "0[US<F": "cTSZ~[", "2ZHK|+": "5q0*-V", "<NW)_d": "Y9fAkl", "=aggZx": "yP1(d8", "KIeE?%": "KHsUG]", "YiTKWK": "Rq4 U=", "eF.[t0": "m7aJmp", "oZs1XG": "LE1<69", "tJ#(wG": "1DPdrf"}'|-6288429|'Y4yUSkC^=d|>G[0sAHfLEF?hEreTkQnlRvs9m-h=Q[FWd  07]'|0.0003129999968223274000000000000|'F'|'113baab925d480ef6a7b89d5b6a59132'
' !QyT5Ry9F'|2|'-  zOi8Qyc'|'4459-09-15'|'5269-02-20 22:13:41'|-325.54|-657.5314|894469484|-1469|'08:01:08'|107|'{"!=p%?!": "dn8_9,", ")4HCd#": "U3Kh!w", "<taMS!": "si[b+|", "D~qU4G": "wNA_xB", "J!P5Z)": "KXyj[2", "Vsb4ds": "xz90c|", "[B(SK>": "NO)Rwf", "ew_/b5": "/<wGCH", "ma>D/X": "okYm5K", "r=qqaN": "7H0F`t"}'|4809512|'~bjlSiOVWN.lHY%N(* G2-4de_Jl9efI 2h(LLGB0JjkG+bX^4'|727.7269897460938000000000000000000|'M'|'b6a9143ea62977f4201714fe4b65c32b'
' !qZHatb0N'|433182662|'(N V*97|-~'|'2834-06-05'|'4110-02-14 11:31:05'|1.76|-3.5214|130278707|-28321|'02:13:44'|38|'{"*C>|h>": "*c_Wx=", ".Fw(%L": "^9_]gw", ".NgjUk": "Ep>CYZ", "02D*|l": "rcp[e]", "B%nY.9": "N#_Z7>", "Baq%N2": "3tf*fx", "H~q`R#": "+Lq0.5", "IR[C?V": "*a<[BT", "I|G-%[": "vGxpoH", "S,#)oC": "cB8JJm"}'|-3278883|'8U.`Y3hly9HNZ Xer9U2yjCZr?~foAI*Yt>O01+T!I+F4j_pwG'|8281468430188544.0000000000000000000000000000000|'F'|'34bf2e6ac5b49ade56421c857aca1f8c'
' !Q]u|RGJ='|-4217832|'A2nlwsidt9'|'1664-02-07'|'2282-08-19 07:19:54'|-4.68|3.6146|-716296574|-30512|'07:37:11'|70|'{"-P_2[g": "[d0%t)", "2?JvyK": "FV%[Lb", "8FHvq%": "qD+sGd", "<)*8S,": "hxW*pS", "=Svoo_": "ht/b?q", "?#nH!L": "1H=6l8", "Xl.Wkj": "`=bn17", "Z(B-G_": "?GJn)a", "g2alWF": "s=[NaD", "z^Dmj%": "~ql-3>"}'|4722824|'Tt-aCgfThiUum+`v11LY0EBoQ+~JJZ.xU%iU9fjgIQ~%2l|R,m'|0.6000000238418579000000000000000|'F'|'55906c15f48c1b16ed7e5da2a69ae799'
' !Q_VpbI5z'|3653176|'!Ae+<6A_Oh'|'1350-01-26'|'2777-03-26 13:35:27'|-81.87|2126756522331.4482|508557342|17335|'07:19:56'|-65|'{".kdbRq": "[5If%x", "7-3VHu": " **|k-", "DNuh]>": "mM-0^ ", "H+eYGc": "q=2g#?", "LX7Gw<": "~5NOjb", "T8RLT~": "=7b[o(", "j9Ml14": "4Kdn<F", "lcyX[.": "RHZ`Mr", "vF]=(#": ")DlUNt", "~=mQun": "PIETk<"}'|-5895045|'GLSJV(sV+?g.A B#eetQ6jGJp!*_`9GT?aY5.L|NlQGNNy7,kS'|7811626496.0000000000000000000000000000000|'M'|'440e705250e7ea621816d5ad39cb99ce'
' !r.r(z=du'|451611628646|'kU2R+!FE~x'|'3380-07-14'|'2165-08-09 17:17:28'|63.71|-16168.4421|-1850702548|13389|'08:44:18'|84|'{" !vwFO": "Uz^F+2", " iMO,0": "5I4AEo", "3lM~`/": "jg2,i`", "PMV|I1": "h%]=-C", "RO(F7/": "sAdGoG", "U)xUf]": "bsUng2", "cFH)7O": "rPI|!d", "q0lf`)": "^<4B_Z", "uE+7Y0": "+H+AG.", "z|b18g": "t)5jhh"}'|8290886|'^AnVCPDorw?+[=<0HG(bOg-A/jV[/Icb0bKz I%PVL6qr00[~!'|-1338188193540312400000.0000000000000000000000000000000|'M'|'d031a9e219a0726af85d8d118d3027af'
' !R0<s4T`]'|3713|'=><)>CZ!`N'|'4058-05-21'|'4496-09-08 22:08:50'|-4.14|28.3464|3097184|-6904|'10:48:04'|-20|'{".IhK[w": "wJiKML", "6qg^AW": "e.?/HB", "9sP6*W": "8D~B`h", ">ZZZ9I": "hLfuA<", ">ssKfW": "yE<oC.", "A>]dWC": "j9CYSH", "EzmwhJ": "Zvx.ey", "HELw2I": "#QM9/f", "Z(FeMO": "/9GHX9", "p>~o=G": "]Fl2S/"}'|1645509|'0XRg7py0JPHp(HvQDUqA#4/0m.g..RF3[C`]/v(o,|^bdzOGcb'|-324.5100097656250000000000000000000|'F'|'1d4dde0128e975f26b6844a637b269aa'
' !r4,H,++r'|3754433416|'W[bv,ofjAA'|'6086-09-02'|'7511-08-18 14:57:31'|8.14|-571.7123|-1003917107|-6221|'11:10:04'|-99|'{"(NUvG,": "!,2*eh", "2#0vJC": "FfEmJe", "6!cU3o": "x0ZYX!", "Az=cdy": "IR_LRs", "P+.~uE": "NI|rB(", "VKYy)b": "n1QP%k", "nXXFmu": " b~*jn", "qjqZEw": "5]|[I>", "s6S3cJ": ",.`[Yz", "ts>^dg": "+NVsSy"}'|-4241789|'ieO<LM9Ni2H>PUje/^R[aHX+l!/n)=vU[5ZH|I_=ssV+(QmYZR'|-28112.1445312500000000000000000000000|'F'|'e324b74042cc55df22ba57eca81e20b3'
' !r5f]38YY'|823214366221|'ugqMI#>!MK'|'4762-11-16'|'7456-06-23 08:52:52'|78.58|-165.1455|932286062|-9773|'07:08:25'|-74|'{"/baWlV": "QjFrM.", "3t2WX=": "hLSWzb", "4|` `r": "[ZQ/Cj", "NuuNhn": "5=aVhM", "Tb4Z/u": ">tR_+*", "b.gHY4": "C^b]Jy", "bIQ/4k": "=#uDPQ", "o+>S.G": "q4MbHO", "p<-EXN": "Mrr]jM", "vCPgYn": "bo_7b2"}'|5849117|'VUtI_-DhoP2f>K5[r/-sTKs?k8Z/!ZP3+qfb _Up2B1t*~,=bp'|-0.5609999895095825000000000000000|'F'|'2392fcf2e1b25c7d5e515aff7ba861cf'
' !RTaKny~2'|2|'+^B!8h,%EK'|'0260-05-03'|'7575-01-11 02:10:38'|4.53|-65.4138|-1050634210|-16599|'03:01:28'|-103|'{"!QXEVV": "B>bbTD", "0`8G3V": "cK7bxG", "C+MoG]": "Fw)_fo", "bPyF..": "Q650or", "d6`s.,": "LG1a~H", "goIDRw": "x]BTpB", "h/)l=e": "t4LDu]", "i+s)Pn": "l2Q~7O", "jHE+)u": "[6Z90j", "x,%ocI": "3BrMPz"}'|-6874504|'DBpeN.vS]=NsHj~(~MDs##t4F8b_wyHs>4J3XFxmNjQb>MuJld'|-41725812801536.0000000000000000000000000000000|'F'|'0fb5739bb6d5891bc0ef4029391b538d'
' !rtuc1q^('|8472581|'K eDol|~rh'|'7726-08-24'|'4017-07-18 14:42:30'|-67.72|-255724421357.1714|1231931987|-21217|'03:58:14'|-100|'{"8N-e6q": ")0#+jZ", "Jh_2V8": "gv1Jo.", "NCd)bG": "=ll)Yr", "RTZ?ki": "%AT+-`", "Vy.Jct": "hh9?gw", "`a=~O)": "]vmA]O", "c(+K! ": "SJ6nhN", "i`>Qs!": "eC x0,", "lK<V0p": "bQ2,ZG", "uHuw5U": "Qg2^Vo"}'|-964768|'IiwsP+pxZITfg_.Z]FuXRicJoWVRy?+-Qa.wQU?<x?-#b.koh<'|747123110944356600000000.0000000000000000000000000000000|'F'|'e2d92fcb3078ca563683fdeacd4d3859'
' !Rw`w-mUu'|52811118785171657|'6h<A(3gbK4'|'6726-01-27'|'7449-03-28 23:29:33'|455.46|-5.813114138137142E+19|1521508808|19895|'02:02:45'|-11|'{"!]XHX*": "R!n>4T", "(6OmBH": "uw/skl", "1_f>4]": ".]ir9*", "?.%v?U": "4nEe-C", "M9bka*": "lO+kOb", "fLYe4k": "caNg~1", "h3x3p`": "q.b3fT", "mu x4G": "7ixXGJ", "qeXTLM": "EvyadL", "xRf^1.": "hN~=TH"}'|-6065210|')TImVgli5lm3_3J5Fq9Y =TmUt08/KV0.]AzZQ|t(a0#.|oLA#'|-1.3241759538650513000000000000000|'F'|'d71456461ed56111bf0a2e0193b1fad2'
' !RYU3_1 L'|-463|'_)~EU-oR9%'|'4466-11-25'|'4560-08-26 10:32:48'|18.88|584.3126|792329875|3710|'07:40:35'|33|'{"#kdc?I": ".,PEn=", "2%eb?D": "oz|S1>", "AKRsMQ": "c%QtU3", "E^,-]f": "RWpW M", "Fa_Fy8": "TPT`*F", "KZgR,F": "3=E+Ux", "ZKvq9J": "Gepq`G", "fP>E#7": "PvpZc+", "o!N G)": "8=C.?P", "tcC+as": "[KvCT7"}'|7354747|'s6ar~*?F1Ciy-`1q7er|I!f5Mw5c`h7L^n BZs-U.7H+E5DCvd'|-2.7873122692108154000000000000000|'M'|'1d8eec608daff5819744bd2ab2855c15'
' !s wiHI*Z'|-66113|'t10XgC(rWk'|'3361-11-24'|'2733-01-08 16:39:03'|3.33|24.1386|-789042919|-22062|'01:13:02'|-118|'{"(!-oiI": "~Rbthe", "(Ipm)2": "w#F1m2", "1.WiUE": "4+|cm3", "6l))O+": "YQA`sk", "7DG|r.": "coe+BB", "7_2vhU": "OWXHd3", "O3G7%t": "=k-#.7", "n4WEtA": "lJ)x9-", "p*d(Qk": ",X*CfK", "yEiVR|": "*oon I"}'|7808015|'>2csWY(C8i_b5wfWK)Q1_pC7Cm*M65d%WO(l>nu|8Xu*X)BAom'|-2.7841510772705080000000000000000|'F'|'6aa655f0b19bacfc218cbd46b8ec02dd'
' !s5AxVHhK'|-18|'Sa%9ZAKRVN'|'1864-10-27'|'3136-10-12 06:44:25'|855.41|-51425381841114.12|-1809460559|29896|'04:57:44'|-94|'{"0WR31q": "14|F-R", "BO<sq*": "W=s|L5", "J)b/-%": "TU8^AP", "Oo>#`k": ")lDc?=", "SrR6Ts": "z3a.[*", "YPzg%U": "Nk`Uw/", "c^4gK0": "=dck0d", "jsvd5n": "aVW1OG", "q~K dG": "4Guem~", "uyN7B+": "FE[rg4"}'|726260|'%pd-383PLZD0(otvMY51?hJ!EE GzsBHYx?Hiy]c%!HlgRi2MV'|57474312.0000000000000000000000000000000|'M'|'ff5c462ae48eb426b1af6e67927a5376'
' !S8M84pmP'|-2215747113863|',r.S7H)XTA'|'3631-06-14'|'4887-11-05 16:17:39'|-1.74|-24255.6342|14573388|9093|'11:44:07'|43|'{")Q-nr7": "Tmq !J", "*d^c+A": "kGQszl", ".X(i9c": "g,~ckx", "44d1OG": "%5/0a+", ">f~76B": "BI2uF9", "`Fe+y ": "xIr*=]", "bs3| O": ",AFtqP", "j14ai#": "7u5KM3", "l`7]d=": "gb#[38", "oki?UO": "XAbW^v"}'|495265|'.aLNF|WtAhPPGzDnd!hHFo[elPWU[z<TqfcWpm S=.SAX#g=bL'|34514.1484375000000000000000000000000|'F'|'182002ce9042019c924ea776f9d9e5e1'
' !sA3f7#ma'|122166614|'Uborz.91ou'|'5296-02-23'|'2599-06-17 08:45:51'|-7.22|84816477852.6571|-1790312246|13351|'05:34:21'|-76|'{"=V=t5w": "U.fG) ", "K|9Si?": "Ptdu9r", "Lz2~L4": "47CKSv", "Qxd.jR": "5IzO*?", "Sw2bj7": "wjHGC2", "a!*KFY": "qDMV1V", "d=D8,0": "]r6v1k", "iu6<.s": ",1Xm)L", "lHyfi4": "9/qtrM", "ui~P39": "d%mR6t"}'|2939969|'Hg+LsE>qYzK47R>W.S(kH_aJbK4^,=bVE/M+>>Rf~)hwJ.o]2y'|-88.8000030517578100000000000000000|'M'|'f22e453015cb07cad8c3c71642c870d1'
' !Sb?`ic.H'|-82|'~J=y2Zp_8v'|'2476-09-27'|'4837-04-08 19:12:36'|-474.43|32617153318.4666|-1903536892|-3680|'02:49:11'|-116|'{"(^/TrS": "Y>hT3!", "=g9<Nt": "PNx4t/", "F]tnK9": "oIs~9*", "K=AhOa": "x|8]<H", "KFwub2": " w.`2B", "MF[8MT": "7N.EY)", "`CSt-|": "f4TiVs", "m3W05U": "Y,a<mo", "n5r6+P": "8d[!iC", "p(4os#": "?u%%kB"}'|-7207116|'6nIzVyiNRs~+_sZDpFhbt9X%5#j>o9t0lsnEpoo-TviUpPplfo'|-8674.6113281250000000000000000000000|'M'|'4bef03f17b762f1d5326ecf6e8012e12'
